unknown,Checksum,UnixTimeStamp,MissionID,PlatformTailNumber,PlatformHeadingAngle,PlatformPitchAngle,PlatformRollAngle,PlatformTrueAirspeed,PlatformIndicatedAirspeed,PlatformDesignation,ImageSourceSensor,ImageCoordinateSystem,SensorLatitude,SensorLongitude,SensorTrueAltitude,SensorHorizontalFieldofView,SensorVerticalFieldofView,SensorRelativeAzimuthAngle,SensorRelativeElevationAngle,SensorRelativeRollAngle,SlantRange,TargetWidth,FrameCenterLatitude,FrameCenterLongitude,FrameCenterElevation,OffsetCornerLatitudePoint1,OffsetCornerLongitudePoint1,OffsetCornerLatitudePoint2,OffsetCornerLongitudePoint2,OffsetCornerLatitudePoint3,OffsetCornerLongitudePoint3,OffsetCornerLatitudePoint4,OffsetCornerLongitudePoint4,IcingDetected,WindDirection,WindSpeed,StaticPressure,DensityAltitude,OutsideAirTemperature,TargetLocationLatitude,TargetLocationLongitude,TargetLocationElevation,TargetTrackGateWidth,TargetTrackGateHeight,TargetErrorEstimate_CE90,TargetErrorEstimate_LE90,GenericFlagData,SecurityLocalSet,unknown,PlatformAngleofAttack,PlatformVerticalSpeed,PlatformSideslipAngle,unknown,unknown,RelativeHumidity,PlatformGroundSpeed,GroundRange,PlatformFuelRemaining,PlatformCallSign,unknown,unknown,LaserPRFCode,SensorFieldofViewName,PlatformMagneticHeading,UASDatalinkLSVersionNumber,unknown,AlternatePlatformLatitude,AlternatePlatformLongitude,unknown,AlternatePlatformName,AlternatePlatformHeading,EventStartTime,RVTLocalSet,VMTILocalSet,SensorEllipsoidHeight,AlternatePlatformEllipsoidHeight,OperationalMode,FrameCenterHeightAboveEllipsoid,SensorNorthVelocity,SensorEastVelocity,ImageHorizonPixelPack,CornerLatitudePoint1,CornerLongitudePoint1,CornerLatitudePoint2,CornerLongitudePoint2,CornerLatitudePoint3,CornerLongitudePoint3,CornerLatitudePoint4,CornerLongitudePoint4,PlatformPitchAngleFull,PlatformRollAngleFull,PlatformAngleofAttackFull,PlatformSideslipAngleFull,MIISCoreIdentifier,SARMotionImageryMetadata,TargetWidthExtended,unknown,Geo_RegistrationLocalSet,unknown,unknown,unknown,unknown,unknown,SensorEllipsoidHeightExtended,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,AltitudeAGL,unknown,unknown,ControlCommandVerificationList,SensorAzimuthRate,SensorElevationRate,SensorRollRate,On_boardMIStoragePercentFull
null,861,1348087896285468,ESRI_Metadata_Collect,N97826,352.85877775234604,6.476638080996121,-21.967223120822776,null,null,C208B,,,41.09234925876015,-104.83489644938842,2953.6797131303883,3.065232318608377,1.7221332112611583,261.51562510559233,-14.507812501167791,0,1746.4137640191275,0,41.08955762399805,-104.85107092412704,1902.12405584802,-0.0005058442945646557,-0.000389110995818967,0.0003295999023407714,-0.0006408886989959367,0.0004875331888790635,0.0003753776665547659,-0.0003135776848658678,0.0006179998168889395,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,50470,1348087896505490,ESRI_Metadata_Collect,N97826,351.99084458686195,6.65608691671499,-21.764275032807394,null,null,C208B,,,41.0924473689368,-104.8349048312916,2953.983367666133,3.0679789425497823,1.7248798352025636,261.42968763164936,-14.601562495623511,0,1749.9364916584307,0,41.08950934423578,-104.851083999896,1902.12405584802,-0.0005104220709860607,-0.0003822443311868595,0.0003250221259193803,-0.0006477553636280442,0.0004921109653004546,0.0003685110019226723,-0.00030899990844447667,0.000624866481521047,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,41869,1348087896725458,ESRI_Metadata_Collect,N97826,351.11192492561224,6.8831446272164065,-21.358378856776632,null,null,C208B,,,41.092561446639024,-104.83491664977507,2954.5906767376214,3.065232318608377,1.7221332112611583,261.32812511672455,-14.8593750013315,0,1753.8899559885938,0,41.08945272447983,-104.8510966565698,1902.12405584802,-0.0005149998474074519,-0.0003753776665547659,0.0003181554612872728,-0.0006546220282601378,0.0004966887417218596,0.00036164433729057865,-0.00030442213202307167,0.0006317331461531406,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,40580,1348087896925438,ESRI_Metadata_Collect,N97826,350.6120393682765,7.007660145878475,-21.225623340556048,null,null,C208B,,,41.092658844353934,-104.83492855207759,2954.8943312733654,3.065232318608377,1.7221332112611583,261.31250015956175,-14.95312499578722,0,1757.3509835073144,0,41.08940406753189,-104.85110763686295,1902.12405584802,-0.0005195776238288569,-0.0003685110019226584,0.00031357768486588167,-0.0006614886928922314,0.0005012665181432507,0.00035706656086917365,-0.00029984435560166667,0.0006385998107852342,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,8267,1348087897126421,ESRI_Metadata_Collect,N97826,349.52437628748,7.156590472121344,-21.155430768761253,null,null,C208B,,,41.092756242068845,-104.83494246603685,2955.501640344854,3.065232318608377,1.7221332112611583,261.42187511115844,-14.91406247714258,0,1760.7421618329226,0,41.089356164955234,-104.85111786278482,1902.4277103837644,-0.000524155400250248,-0.0003616443372905648,0.00030899990844447667,-0.0006683553575243389,0.0005058442945646557,0.00035019989623708003,-0.00029297769096957305,0.0006454664754173417,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,5948,1348087897346648,ESRI_Metadata_Collect,N97826,348.9201190203708,7.1877193517868605,-21.131015961180456,null,null,C208B,,,41.09285292732196,-104.8349576372816,2955.8052948805985,3.065232318608377,1.7221332112611583,261.6093751000262,-14.921874997635314,0,1764.4208860035103,0,41.08930704700262,-104.85113035182056,1902.4277103837644,-0.000528733176671653,-0.0003570665608691598,0.00030213324381238305,-0.0006752220221564326,0.0005104220709860607,0.00034562211981567503,-0.00028839991454816805,0.0006523331400494353,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,10960,1348087897566553,ESRI_Metadata_Collect,N97826,347.6621652552071,7.226783043916136,-20.834986419263284,null,null,C208B,,,41.092965202914996,-104.83497733475406,2956.4126039520866,3.065232318608377,1.7221332112611583,261.91406264480065,-15.179687503343303,0,1769.1473480707843,0,41.089248625137486,-104.85115122275947,1902.4277103837644,-0.000533310953093058,-0.00035019989623706616,0.00029755546739097805,-0.0006843775749992287,0.0005149998474074519,0.0003387554551835814,-0.0002838221381267769,0.0006591998046815428,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,47678,1348087897767547,ESRI_Metadata_Collect,N97826,347.0249485008011,7.265846736045415,-20.561845759453107,null,null,C208B,,,41.09306117570637,-104.83499585876008,2957.019913023575,3.065232318608377,1.7221332112611583,262.1640626299577,-15.523437483014277,0,1773.2800919966028,0,41.08919833371846,-104.85116949530838,1902.4277103837644,-0.0005378887295144491,-0.00034333323160497253,0.00029068880275887055,-0.0006912442396313362,0.0005195776238288569,0.0003318887905514739,-0.0002769554734946694,0.0006660664693136364,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,23798,1348087897967479,ESRI_Metadata_Collect,N97826,345.6955825131609,7.296975615710931,-20.091860713522752,null,null,C208B,,,41.09315656176449,-104.83501605914674,2957.6272220950636,3.065232318608377,1.7221332112611583,262.4687500909131,-15.734375033403921,0,1777.124125924223,0,41.0891488385802,-104.85118324162958,1902.4277103837644,-0.0005424665059358541,-0.00033646656697286503,0.00028611102633746555,-0.0006981109042634298,0.0005218665120395594,0.0003273110141300828,-0.0002723776970732783,0.0006706442457350414,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,21784,1348087898187471,ESRI_Metadata_Collect,N97826,344.2948043030442,7.296975615710931,-20.11627552110355,null,null,C208B,,,41.09326766389108,-104.83504187540852,2958.234531166552,3.065232318608377,1.7221332112611583,262.89843762826604,-15.671875037100108,0,1781.468745735816,0,41.089092470281344,-104.85119740704596,1902.4277103837644,-0.0005470442823572452,-0.0003295999023407714,0.0002792443617053719,-0.0007049775688955373,0.0005264442884609505,0.0003181554612872728,-0.0002677999206518733,0.0006797997985778376,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,63361,1348087898396908,ESRI_Metadata_Collect,N97826,343.64660105287254,7.273781548509174,-20.21698660237434,null,null,C208B,,,41.0933621698494,-104.83506551237546,2958.8418402380407,3.0679789425497823,1.7248798352025636,263.2578126488388,-15.453124966217729,0,1785.2569003089463,0,41.08904335232873,-104.85120939316751,1902.4277103837644,-0.0005516220587786502,-0.0003250221259193664,0.0002746665852839669,-0.0007118442335276309,0.0005310220648823555,0.00031357768486588167,-0.0002609332560197797,0.0006843775749992287,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,42815,1348087898596492,ESRI_Metadata_Collect,N97826,342.3666742961776,7.1877193517868605,-20.52217169713431,null,null,C208B,,,41.09345613098398,-104.835090658085,2959.4491493095293,3.0679789425497823,1.7248798352025636,263.57812515077603,-15.203124981002475,0,1789.0613530271364,0,41.088994360104664,-104.85122171456517,1902.4277103837644,-0.0005561998352000552,-0.0003181554612872728,0.0002700888088625619,-0.0007187108981597246,0.0005355998413037466,0.00030671102023377417,-0.0002563554795983747,0.0006912442396313362,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,54393,1348087898799515,ESRI_Metadata_Collect,N97826,341.7843900205997,7.132786034730067,-20.615253151036107,null,null,C208B,,,41.09354971493295,-104.83511756399419,2960.056458381018,3.065232318608377,1.7221332112611583,263.8593751340777,-14.984374993939127,0,1792.866969898545,0,41.0889453678806,-104.85123378450574,1902.7313649195085,-0.0005584887234107438,-0.0003112887966551653,0.0002632221442304683,-0.0007232886745811296,0.0005378887295144491,0.00030213324381238305,-0.00025177770317698356,0.0006958220160527273,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,16681,1348087899019551,ESRI_Metadata_Collect,N97826,340.79560540169376,7.031464583269752,-20.86550492873928,null,null,C208B,,,41.0936425445106,-104.83514648156014,2960.3601129167623,3.0679789425497823,1.7248798352025636,264.00000008381903,-14.773437527368515,0,1796.6551244716754,0,41.08889658520414,-104.85124568680824,1902.7313649195085,-0.0005630664998321488,-0.00030442213202307167,0.0002586443678090633,-0.0007301553392132232,0.0005424665059358541,0.00029526657918027555,-0.00024719992675557856,0.0007026886806848348,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,26243,1348087899219486,ESRI_Metadata_Collect,N97826,340.37811856260015,6.9685964537492,-21.068453016754663,null,null,C208B,,,41.09375054533302,-104.83518243992478,2961.271076523995,3.065232318608377,1.7221332112611583,264.10937511923476,-14.304687471270881,0,1801.0928765407514,0,41.088840091176706,-104.85125985222462,1902.7313649195085,-0.0005676442762535538,-0.00029755546739097805,0.0002517777031769697,-0.0007370220038453307,0.0005470442823572452,0.00028839991454816805,-0.00024033326212348494,0.0007095553453169284,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,53685,1348087899423535,ESRI_Metadata_Collect,N97826,339.57061112382695,6.914273506881923,-21.584215826899015,null,null,C208B,,,41.09384249481087,-104.83521487789005,2961.8783855954835,3.065232318608377,1.7221332112611583,264.1406251173794,-13.882812538129656,0,1804.8670612752594,0,41.088791350409764,-104.85127150307002,1903.035019455253,-0.000572222052674945,-0.00029068880275887055,0.0002471999267555647,-0.0007415997802667357,0.0005493331705679477,0.00028153324991606055,-0.00023346659749137744,0.0007141331217383334,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,3255,1348087899623467,ESRI_Metadata_Collect,N97826,339.1805905241474,6.922208319345682,-21.803949095126196,null,null,C208B,,,41.09393368991741,-104.83524882459793,2962.485694666972,3.065232318608377,1.7221332112611583,264.11718763972567,-13.398437524865585,0,1808.6249478647078,0,41.08874256773328,-104.85128323773448,1903.035019455253,-0.0005745109408856475,-0.0002861110263374794,0.00024033326212347106,-0.0007484664448988293,0.0005539109469893527,0.0002746665852839669,-0.00022888882106998631,0.000720999786370427,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,26090,1348087899823568,ESRI_Metadata_Collect,N97826,338.4280155642023,7.023529770805993,-22.397534104434342,null,null,C208B,,,41.0940245078383,-104.83528453150544,2962.789349202716,3.065232318608377,1.7221332112611583,264.0625001639273,-12.90624999110878,0,1812.3583872365668,0,41.088693952694854,-104.85129480476087,1903.035019455253,-0.0005790887173070525,-0.0002792443617053719,0.00023575548570206606,-0.0007530442213202343,0.0005561998352000552,0.0002700888088625619,-0.00022431104464858131,0.000725577562791832,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,3684,1348087900023533,ESRI_Metadata_Collect,N97826,338.07644769970244,7.117526779992069,-22.62337107455672,null,null,C208B,,,41.094114739026,-104.83532157951748,2963.3966582742046,3.065232318608377,1.7221332112611583,263.9296876508579,-12.500000015133992,0,1816.0545737054326,0,41.08864542147546,-104.85130612033015,1903.338673990997,-0.0005813776055177411,-0.0002723776970732783,0.00022888882106997244,-0.0007599108859523279,0.0005607776116214463,0.0002632221442304683,-0.0002174443800164877,0.0007301553392132232,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
